Date,Open,High,Low,Close,Volume,Turnover,Symbol,Series,PrevClose,LTP,Trades
2020-01-01,238.6,238.6,237.1,238.1,4208837,1001078168.45,ITC,EQ,237.7,238,38576
2020-01-02,238.2,240.95,238.1,239.85,8402979,2014240923,ITC,EQ,238.1,240.3,84223
2020-01-03,241,241,238,238.5,9284478,2215853102.35,ITC,EQ,239.85,238.45,64049
2020-01-06,237.5,238.3,235,235.1,7636617,1803374990.1,ITC,EQ,238.5,235.3,72977
2020-01-07,236.05,237.9,234.6,235.35,8416741,1985824895.85,ITC,EQ,235.1,235.5,66747
2020-01-08,234,235.8,233.25,234.2,7043211,1651373616,ITC,EQ,235.35,234.4,66642
2020-01-09,235.6,236.6,235.05,235.8,9452653,2228176873.85,ITC,EQ,234.2,236.1,107069
2020-01-10,237.6,238.75,236.8,238,9973746,2372397224.6,ITC,EQ,235.8,238.1,89471
2020-01-13,238.5,240.5,238.25,239.25,12243639,2933349672.3,ITC,EQ,238,239.25,83515
2020-01-14,240.25,243.8,238.3,243.25,11843444,2864487787.15,ITC,EQ,239.25,243.1,89338
2020-01-15,242.55,243,241.1,242.4,5476729,1326099721.25,ITC,EQ,243.25,241.85,60662
2020-01-16,242.5,243.9,240.1,240.75,9369668,2266360483.9,ITC,EQ,242.4,240.45,85618
2020-01-17,240.75,242.1,239.4,239.95,7392403,1777321066.9,ITC,EQ,240.75,239.95,97633
2020-01-20,240.05,243.25,240.05,241.9,8020816,1940753812.5,ITC,EQ,239.95,242.3,70844
2020-01-21,241.45,241.45,238,238.45,9571070,2289906472.6,ITC,EQ,241.9,238.45,90383
2020-01-22,239.6,239.6,237.1,238.05,7654918,1823901029.05,ITC,EQ,238.45,238.3,83042
2020-01-23,238.1,238.75,236.9,237.9,6120434,1454654742.2,ITC,EQ,238.05,237.95,69953
2020-01-24,237.4,239.1,237,238.15,6801874,1620247560.85,ITC,EQ,237.9,238.25,66148
2020-01-27,237,237.4,234.3,234.6,6837613,1612314627.9,ITC,EQ,238.15,234.65,73157
2020-01-28,234.75,235.9,230.5,230.75,14582907,3388953374,ITC,EQ,234.6,231,134277
2020-01-29,231.5,237.65,231.15,236.65,20469708,4833759395.7,ITC,EQ,230.75,237.3,136048
2020-01-30,236.95,237,233,234.05,10394149,2441843188.25,ITC,EQ,236.65,233.7,75658
2020-01-31,235.75,238.4,234.05,235.15,18455880,4357677128.9,ITC,EQ,234.05,235.2,119578
2020-02-01,236.9,239.25,215.5,219,42268141,9587357755.2,ITC,EQ,235.15,219.25,307308
2020-02-03,215,216.9,205,207.6,79764370,16708887974.2,ITC,EQ,219,208.9,436227
2020-02-04,210.8,217.6,209.15,215.65,35767812,7645555501.6,ITC,EQ,207.6,215.95,182198
2020-02-05,216.3,217.5,211.5,216.45,21253607,4573820829,ITC,EQ,215.65,216.05,245783
2020-02-06,218,219.9,211.8,213.55,27388582,5908200076.55,ITC,EQ,216.45,213.4,221588
2020-02-07,213.8,215.7,212.75,213.4,17133407,3673440145.25,ITC,EQ,213.55,213.3,126285
2020-02-10,214,214.05,210.05,210.55,9617387,2033241892.25,ITC,EQ,213.4,210.5,212652
2020-02-11,216.5,216.95,211.8,212.6,29803784,6371725435,ITC,EQ,210.55,212.5,352348
2020-02-12,213.4,214.8,211.8,213.05,9928416,2118220128,ITC,EQ,212.6,212.95,91939
2020-02-13,213.05,213.45,211.2,211.9,9153131,1941022169.4,ITC,EQ,213.05,212.05,111421
2020-02-14,212.25,212.9,206.8,207.7,13731692,2877476599.1,ITC,EQ,211.9,207.6,119326
2020-02-17,208,208.65,204,204.8,15561953,3203905544.45,ITC,EQ,207.7,204.25,113582
