Date,Open,High,Low,Close,Volume,Turnover,Symbol,Series,PrevClose,LTP,Trades
2020-01-01,2168,2183.9,2154,2167.6,1354908,2940882381.95,TCS,EQ,2161.7,2170,44438
2020-01-02,2179.95,2179.95,2149.2,2157.65,2380752,5139156143.05,TCS,EQ,2167.6,2157,99242
2020-01-03,2164,2223,2164,2200.65,4655761,10239206390.2,TCS,EQ,2157.65,2201,123516
2020-01-06,2205,2225.95,2187.9,2200.45,3023209,6665855309.1,TCS,EQ,2200.65,2201.35,135360
2020-01-07,2200.5,2214.65,2183.8,2205.85,2429317,5353063591.1,TCS,EQ,2200.45,2205,95018
2020-01-08,2205,2260,2202.05,2255.25,5197454,11643424341.4,TCS,EQ,2205.85,2253.35,172815
2020-01-09,2248.75,2251.95,2210,2214.35,3734173,8303924064.05,TCS,EQ,2255.25,2220,134309
2020-01-10,2228,2234,2208,2213.55,1915807,4252150307.25,TCS,EQ,2214.35,2213,102938
2020-01-13,2217.85,2218.95,2184.7,2190.35,2843893,6249872578.1,TCS,EQ,2213.55,2193,113645
2020-01-14,2195,2229.8,2195,2206.9,2948452,6523621598.3,TCS,EQ,2190.35,2210,132106
2020-01-15,2213,2231,2194.2,2226.9,2620681,5798644641.7,TCS,EQ,2206.9,2225.05,114594
2020-01-16,2226.95,2249,2215,2238.8,3117214,6969483359.1,TCS,EQ,2226.9,2240,113056
2020-01-17,2240.75,2253.55,2213,2219.1,3281059,7324550065.2,TCS,EQ,2238.8,2220,123528
2020-01-20,2194.9,2242.2,2156.2,2170.35,5817599,12696797976.85,TCS,EQ,2219.1,2174,216725
2020-01-21,2169.95,2186.55,2158.05,2171.05,1902980,4131268511.6,TCS,EQ,2170.35,2172.35,115866
2020-01-22,2181,2210,2173.7,2206.9,1773686,3900137863.2,TCS,EQ,2171.05,2209.8,109240
2020-01-23,2209.8,2217.75,2183.7,2190.95,2069866,4555383340.35,TCS,EQ,2206.9,2188,110107
2020-01-24,2190.95,2190.95,2170,2183.4,1319430,2875988028.7,TCS,EQ,2190.95,2185,55949
2020-01-27,2189.7,2193.45,2165,2169.25,1549101,3366187862.3,TCS,EQ,2183.4,2168.3,62160
2020-01-28,2174,2187.8,2152,2183.75,1743024,3781454132.55,TCS,EQ,2169.25,2183.8,79762
2020-01-29,2185,2186.95,2150,2154.6,2306761,4992115934.85,TCS,EQ,2183.75,2154,88479
2020-01-30,2160,2165,2125,2137.85,2098567,4491487115.5,TCS,EQ,2154.6,2134.65,88883
2020-01-31,2139.4,2144.35,2071.6,2079.05,3287223,6897092272.7,TCS,EQ,2137.85,2082.4,131558
2020-02-01,2079.5,2180.7,2063.6,2164.85,3319716,7070007900.45,TCS,EQ,2079.05,2167.5,112061
2020-02-03,2152,2194.7,2093.2,2102.5,4728073,10100912568.45,TCS,EQ,2164.85,2110,194574
2020-02-04,2129,2136.7,2086.6,2107.75,3509339,7409207263.95,TCS,EQ,2102.5,2111.95,130941
2020-02-05,2115,2156.7,2104.3,2146.55,2439322,5210791950.6,TCS,EQ,2107.75,2147.5,132082
2020-02-06,2145,2174.2,2115.5,2128.35,2640065,5665630316.25,TCS,EQ,2146.55,2129.45,97158
2020-02-07,2139,2151,2119,2136.55,2083442,4440665628.95,TCS,EQ,2128.35,2138,73200
2020-02-10,2140.9,2167,2119,2161.95,2383032,5123271169.05,TCS,EQ,2136.55,2153.1,88969
2020-02-11,2163,2174.8,2147.6,2153.4,1335820,2882266531.2,TCS,EQ,2161.95,2152.7,76595
2020-02-12,2151.1,2185,2150,2170.75,1620407,3522057735.3,TCS,EQ,2153.4,2173.1,98406
2020-02-13,2172.95,2197,2171,2191.95,1645948,3599206271.85,TCS,EQ,2170.75,2191,73525
2020-02-14,2188,2212,2171,2184.2,1500115,3286548193.5,TCS,EQ,2191.95,2183,117257
2020-02-17,2196.95,2217,2190.2,2203.25,1774724,3912463071.6,TCS,EQ,2184.2,2202.05,81968
2020-02-18,2199.95,2221,2186.05,2215.75,2486223,5489791841.65,TCS,EQ,2203.25,2215,98311
2020-02-19,2215.75,2230,2190.5,2196.35,1760463,3890285125.4,TCS,EQ,2215.75,2194.1,77338
2020-02-19,2215.75,2230,2190.5,2196.35,1760463,3890285125.4,TCS,EQ,2215.75,2194.1,77338
2020-02-19,2215.75,2230,2190.5,2196.35,1760463,3890285125.4,TCS,EQ,2215.75,2194.1,77338
2020-02-19,2215.75,2230,2190.5,2196.35,1760463,3890285125.4,TCS,EQ,2215.75,2194.1,77338
2020-02-19,2215.75,2230,2190.5,2196.35,1760463,3890285125.4,TCS,EQ,2215.75,2194.1,77338
2020-02-20,2204.5,2214.4,2151.25,2156.8,2317278,5072973393.6,TCS,EQ,2196.35,2157,121407
2020-02-24,2156,2178.95,2106.7,2115.35,3092877,6656983182.25,TCS,EQ,2156.8,2112,120347
2020-02-25,2115.5,2176.65,2111,2156.15,2674567,5747361446.9,TCS,EQ,2115.35,2163,116295
2020-02-26,2154,2163.9,2112.95,2123.6,2686842,5742251457.3,TCS,EQ,2156.15,2122,155115
2020-02-27,2119.95,2119.95,2086.2,2105.5,2349001,4937549661.85,TCS,EQ,2123.6,2097,112336
2020-02-28,2068,2069.5,1990,2000.15,4298076,8711395573.55,TCS,EQ,2105.5,2010,229475
2020-03-02,2035,2053.95,1985.7,2001.3,2667076,5430128654.2,TCS,EQ,2000.15,2000,118184
2020-03-03,2020,2060,2012,2036.2,2757585,5608338598.55,TCS,EQ,2001.3,2041,139234
2020-03-03,2020,2060,2012,2036.2,2757585,5608338598.55,TCS,EQ,2001.3,2041,139234
2020-03-03,2020,2060,2012,2036.2,2757585,5608338598.55,TCS,EQ,2001.3,2041,139234
2020-03-03,2020,2060,2012,2036.2,2757585,5608338598.55,TCS,EQ,2001.3,2041,139234
2020-03-03,2020,2060,2012,2036.2,2757585,5608338598.55,TCS,EQ,2001.3,2041,139234
2020-03-04,2056,2094.45,2025,2083.2,3237002,6666279934.95,TCS,EQ,2036.2,2082.1,131156
2020-03-04,2056,2094.45,2025,2083.2,3237002,6666279934.95,TCS,EQ,2036.2,2082.1,131156
2020-03-04,2056,2094.45,2025,2083.2,3237002,6666279934.95,TCS,EQ,2036.2,2082.1,131156
2020-03-04,2056,2094.45,2025,2083.2,3237002,6666279934.95,TCS,EQ,2036.2,2082.1,131156
2020-03-04,2056,2094.45,2025,2083.2,3237002,6666279934.95,TCS,EQ,2036.2,2082.1,131156
2020-03-04,2056,2094.45,2025,2083.2,3237002,6666279934.95,TCS,EQ,2036.2,2082.1,131156
2020-03-05,2085.7,2147.75,2084.05,2125.05,3937056,8352624017.2,TCS,EQ,2083.2,2129,193693
2020-03-06,2098,2123.65,2071.6,2116.45,2595027,5444309389.5,TCS,EQ,2125.05,2115.4,130651
2020-03-09,2075,2079.9,1935,1972.35,4940982,9829011647.95,TCS,EQ,2116.45,1981,227592
2020-03-11,1933,1987.3,1920,1953.7,6796752,13317485489.4,TCS,EQ,1972.35,1952.75,213057
2020-03-12,1904,1908.4,1758.35,1769.85,8728972,15843998582.65,TCS,EQ,1953.7,1772.9,252037
2020-03-13,1687.9,1820,1506.05,1806.3,8029725,13944191600.15,TCS,EQ,1769.85,1820,280631
2020-03-16,1755,1842.25,1675.85,1696.4,7844420,13806790037.55,TCS,EQ,1806.3,1684.5,380004
2020-03-17,1730,1731,1623.15,1658,5713269,9643907647,TCS,EQ,1696.4,1632,224133
2020-03-18,1676.8,1713.55,1627.75,1654.4,7259111,12103889122,TCS,EQ,1658,1670,276794
2020-03-19,1559.7,1685.45,1546.75,1636.35,5135162,8330841286.1,TCS,EQ,1654.4,1636,248319
2020-03-20,1630,1869,1627,1797.45,8547645,15279137654.05,TCS,EQ,1636.35,1792.95,361688
2020-03-23,1620,1750,1617.75,1669.7,7003558,11819398271.45,TCS,EQ,1797.45,1631,190709
2020-03-24,1653.05,1770,1632.85,1703.15,6354209,10909810045.2,TCS,EQ,1669.7,1699.95,309791
2020-03-25,1700,1810,1680,1750.3,2765527,4798769889.4,TCS,EQ,1703.15,1732,200205
2020-03-26,1831.6,1832.05,1722.55,1790.95,4556071,8126171884,TCS,EQ,1750.3,1785,251428
2020-03-27,1820,1850,1750.4,1824.5,4331310,7782510210.5,TCS,EQ,1790.95,1850,217336
2020-03-30,1766,1905,1763.55,1778.5,8513608,15439075101.8,TCS,EQ,1824.5,1781.7,277606
2020-03-31,1837.4,1855,1780,1826.1,3927593,7165706825.15,TCS,EQ,1778.5,1819,190774
2020-04-01,1825.9,1834.75,1702,1708.75,4941898,8715811596.15,TCS,EQ,1826.1,1714,221364
2020-04-03,1740,1740,1650,1654.2,5735529,9683316717.35,TCS,EQ,1708.75,1659,244588
2020-04-07,1710,1785.85,1705,1775.2,5427965,9483750315.95,TCS,EQ,1654.2,1765.85,232534
2020-04-08,1760,1806,1701,1705.45,6285616,10916585385.25,TCS,EQ,1775.2,1708,276600
2020-04-09,1750.45,1778.8,1731.2,1766.15,5307649,9336868535.45,TCS,EQ,1705.45,1761,184889
2020-04-13,1761,1787,1746,1759.25,2990478,5266381662.6,TCS,EQ,1766.15,1761.6,105582
2020-04-15,1785,1812,1727.8,1735.15,4761401,8447176543,TCS,EQ,1759.25,1735,196087
2020-04-16,1709.95,1764.9,1675.05,1716.05,6245583,10745755665.25,TCS,EQ,1735.15,1720.5,284814
2020-04-17,1800,1851.95,1753,1806.2,9895825,17964025727.1,TCS,EQ,1716.05,1810,363192
2020-04-20,1830,1830,1802.5,1818.65,3244293,5890435540.8,TCS,EQ,1806.2,1818.6,136285
2020-04-21,1765,1794.6,1727.7,1737.65,5122606,8963743508.55,TCS,EQ,1818.65,1737.75,190349
2020-04-22,1737.65,1790,1719.15,1769.5,3829839,6720279557.6,TCS,EQ,1737.65,1773,180947
2020-04-23,1780,1900,1760.85,1878.25,5934424,10943235329.5,TCS,EQ,1769.5,1867.1,257398
2020-04-24,1840.7,1851.95,1807.8,1818.55,2987150,5453169062.4,TCS,EQ,1878.25,1821,142967
2020-04-27,1832.3,1875,1825,1836.6,3374747,6255422140.55,TCS,EQ,1818.55,1834,140822
2020-04-28,1865,1868,1832.6,1859.05,2678512,4958095389.7,TCS,EQ,1836.6,1865,117278
2020-04-29,1874,1912.55,1850.05,1905.65,4241579,7986490066.35,TCS,EQ,1859.05,1903,158389
2020-04-30,1980,2032,1942.2,2014.45,5915950,11769706997.75,TCS,EQ,1905.65,2019.55,241064
2020-05-04,1966,1966,1913.65,1930.45,3729409,7232442404.05,TCS,EQ,2014.45,1930.5,165528
2020-05-05,1955.1,1977,1927,1932.75,2905541,5674116774.2,TCS,EQ,1930.45,1932.75,147469
2020-05-06,1939.8,1953.7,1893.6,1903.6,3517432,6756179815.55,TCS,EQ,1932.75,1908.5,172517
2020-05-07,1910,1934.45,1883.35,1891.65,3166784,6046765457.3,TCS,EQ,1903.6,1895.95,154795
2020-05-08,1939.1,1939.5,1886.25,1893.4,2686536,5110170290.65,TCS,EQ,1891.65,1897,122431
2020-05-11,1909,1951.4,1909,1935.3,2449846,4751415048.95,TCS,EQ,1893.4,1936,120116
2020-05-12,1933.4,1956.5,1910.25,1949.5,3256630,6321867053.1,TCS,EQ,1935.3,1948,177881
2020-05-13,1994,1994,1925.65,1949.65,2656665,5171649640.05,TCS,EQ,1949.5,1944.5,127103
2020-05-14,1910,1923.1,1891.1,1902.35,2263204,4312480668.25,TCS,EQ,1949.65,1902,111897
2020-05-15,1916,1917.4,1865.2,1892.9,3173682,5980003285,TCS,EQ,1902.35,1903,157447
2020-05-18,1907,1952.95,1872.1,1945.6,3727896,7161666967.25,TCS,EQ,1892.9,1940.05,158352
2020-05-19,1903,1966.45,1903,1948.65,3198699,6224360593.35,TCS,EQ,1945.6,1948.1,148060
2020-05-20,1950,1962.9,1931.7,1953.6,2778505,5409514559.25,TCS,EQ,1948.65,1953.55,130438
2020-05-21,1946,1998,1941.15,1991.2,3400925,6725802265.75,TCS,EQ,1953.6,1990.1,125723
2020-05-22,1977.1,2032,1961.25,2020.35,3663422,7345594790.65,TCS,EQ,1991.2,2015.15,129277
2020-05-26,2015,2024,1925,1943,4575512,9010142134.85,TCS,EQ,2020.35,1948.95,170636
2020-05-27,1959,2010,1941.25,2005.3,3482185,6879539543,TCS,EQ,1943,2008,131846
2020-05-28,1988.5,2014,1971.3,2004.3,3475788,6911722437.65,TCS,EQ,2005.3,2006.25,149827
